Age,Tenure,Usage Frequency,Support Calls,Payment Delay,Total Spend,Last Interaction,Gender_Male,Subscription Type_Premium,Subscription Type_Standard,Contract Length_Monthly,Contract Length_Quarterly
35,22,13,0,11,997,9,True,True,False,True,False
51,27,25,8,21,322,27,True,False,False,False,True
38,9,2,3,16,763,30,True,True,False,False,True
57,25,22,5,28,525,18,True,False,False,False,False
19,14,10,6,20,371,26,True,False,False,False,True
50,36,26,6,27,120,9,True,False,False,True,False
58,13,7,2,1,526,13,True,True,False,True,False
59,29,22,5,20,441,5,True,False,True,True,False
38,26,18,5,20,899,7,True,False,True,False,True
39,28,20,4,24,583,22,False,True,False,False,True
30,55,6,6,16,445,10,False,False,False,False,True
31,32,18,5,1,863,18,True,True,False,True,False
54,30,17,2,11,569,27,True,False,False,True,False
51,9,13,10,30,444,12,True,False,True,False,True
22,28,17,5,23,175,16,True,False,False,False,True
65,26,24,3,17,781,14,False,False,False,False,False
46,18,18,7,27,498,4,False,True,False,False,False
62,48,2,5,23,696,29,True,False,False,False,False
37,27,7,9,8,614,29,False,False,True,False,True
30,11,28,9,8,487,16,True,False,False,False,True
55,30,1,7,25,476,10,True,True,False,False,True
26,36,11,0,8,635,2,False,False,False,False,True
43,56,3,6,18,674,14,True,True,False,False,True
53,26,23,3,21,262,15,False,True,False,False,False
29,12,6,5,23,655,15,False,False,True,False,True
36,17,5,10,0,441,30,False,False,True,False,True
35,38,1,10,8,153,9,False,False,False,False,False
32,38,22,2,15,631,30,True,True,False,False,False
43,6,10,4,23,391,18,True,False,True,False,True
55,25,17,9,27,434,24,False,True,False,False,True
42,1,1,2,19,707,6,False,True,False,False,False
56,29,14,2,22,773,17,False,True,False,True,False
35,7,9,4,22,111,2,True,False,False,True,False
21,46,24,7,18,767,1,True,False,True,True,False
33,35,14,1,16,645,26,True,False,False,False,False
51,60,8,5,19,667,28,True,False,True,False,True
48,37,10,0,16,723,21,True,True,False,False,False
37,12,21,6,4,270,28,True,False,False,False,True
21,27,11,7,18,730,8,True,True,False,False,True
52,48,4,6,22,948,11,True,True,False,False,True
34,28,23,8,21,797,18,False,False,True,False,True
54,48,3,8,23,446,8,False,False,False,False,False
45,23,30,6,6,761,10,False,False,False,False,False
32,23,25,1,20,945,10,False,True,False,False,False
29,55,6,10,23,340,4,True,False,False,False,True
39,53,16,1,10,923,30,True,False,False,True,False
32,50,9,9,20,827,24,False,False,True,False,True
31,53,7,4,10,958,21,False,False,True,False,False
44,9,8,10,1,668,21,False,False,False,False,False
55,44,10,5,20,329,22,False,True,False,False,True
40,53,4,10,2,365,16,True,False,False,False,True
31,35,22,8,16,696,7,False,True,False,True,False
31,57,11,2,20,311,22,True,False,True,False,False
24,15,24,6,12,640,21,True,True,False,True,False
65,50,4,10,11,648,6,True,False,True,True,False
56,40,6,9,29,755,6,True,True,False,True,False
60,46,5,3,5,266,23,False,False,True,False,True
41,7,2,5,16,314,30,False,False,True,False,False
29,7,15,7,21,170,23,False,True,False,False,True
63,50,27,5,29,431,28,False,False,False,False,False
22,46,8,5,17,503,24,True,False,False,True,False
52,2,27,9,20,498,5,True,True,False,True,False
41,34,7,2,2,320,26,False,True,False,False,True
46,49,13,0,7,698,23,False,False,False,False,True
25,34,2,9,21,151,27,True,True,False,False,True
56,12,3,6,28,286,7,True,False,False,True,False
19,58,3,7,19,336,20,True,True,False,False,True
29,59,21,9,8,952,28,False,False,False,True,False
47,46,15,8,26,714,12,True,True,False,False,False
28,48,2,5,24,658,3,True,True,False,False,False
50,33,6,6,21,938,13,False,True,False,True,False
65,39,11,10,18,124,21,True,True,False,False,False
58,22,6,2,23,230,6,False,True,False,True,False
29,8,30,9,19,641,27,True,True,False,True,False
23,1,14,5,7,950,26,True,True,False,False,True
48,19,19,3,24,421,29,False,True,False,False,False
47,52,18,4,20,174,29,True,True,False,False,False
35,12,28,6,11,532,10,True,True,False,False,True
52,4,12,4,18,295,13,True,False,False,False,False
61,25,10,8,16,876,12,True,False,False,True,False
49,6,21,4,24,367,1,True,False,False,False,True
60,47,7,2,27,425,9,True,True,False,False,True
64,57,18,5,4,202,26,False,False,True,False,False
45,42,4,6,19,560,30,False,False,False,True,False
20,13,12,4,9,329,21,True,False,True,False,False
24,49,29,0,21,748,7,False,False,False,True,False
20,12,7,4,22,882,29,True,False,True,False,True
30,39,9,8,1,798,21,False,False,True,False,True
25,42,3,9,13,978,11,False,False,True,True,False
39,42,13,7,7,437,22,False,True,False,True,False
28,24,17,4,15,209,22,False,False,True,False,True
35,60,17,4,15,597,16,True,False,True,True,False
59,45,18,8,20,315,29,True,True,False,False,True
20,4,23,10,8,106,3,True,True,False,False,True
24,57,4,6,28,724,12,True,True,False,True,False
45,30,23,7,5,706,9,True,True,False,False,False
65,43,30,2,12,316,6,False,True,False,False,False
20,7,29,0,25,329,10,False,False,False,False,True
57,49,24,6,23,764,17,True,True,False,False,True
46,51,27,9,10,116,29,True,True,False,False,False
48,27,7,9,18,533,11,True,True,False,False,False
56,23,28,2,13,149,16,True,True,False,False,False
29,27,15,8,23,892,23,False,False,True,True,False
29,6,6,6,15,435,18,True,True,False,True,False
36,45,24,5,2,405,4,True,True,False,False,True
29,27,19,0,5,854,10,True,True,False,False,False
32,2,8,5,21,106,22,True,False,True,False,True
64,38,11,6,12,299,21,True,False,True,False,True
51,60,23,10,6,517,11,False,True,False,False,True
50,34,28,7,15,810,30,False,False,True,True,False
62,24,28,8,3,858,13,True,False,False,False,False
43,35,15,7,29,124,10,True,False,True,False,True
55,59,8,5,30,452,20,False,False,False,True,False
60,58,10,9,13,603,28,False,False,True,True,False
28,8,14,4,9,378,21,True,False,True,True,False
47,50,1,7,28,594,9,False,True,False,False,False
39,17,18,2,3,786,20,False,False,True,False,False
61,43,8,5,18,415,18,True,True,False,True,False
57,42,12,8,29,674,8,True,False,False,True,False
51,1,1,7,5,857,15,False,True,False,False,False
54,44,5,8,13,670,3,True,False,True,True,False
60,4,28,1,18,800,2,False,True,False,True,False
49,52,27,10,23,526,28,True,False,False,False,True
47,15,18,8,20,973,12,True,True,False,False,False
45,22,25,2,8,913,30,False,False,True,True,False
39,59,24,3,24,263,13,False,False,True,False,True
42,14,19,10,5,252,29,False,True,False,True,False
28,26,3,9,22,535,15,False,False,False,True,False
53,49,21,6,13,335,19,False,False,False,False,True
59,40,12,10,20,595,3,False,False,True,False,True
40,43,17,0,26,158,5,False,True,False,True,False
60,6,5,4,21,145,18,True,False,True,True,False
48,41,19,8,24,844,10,False,False,True,False,False
34,39,5,10,29,342,16,True,False,True,False,True
55,42,26,0,25,209,25,False,True,False,False,True
60,23,14,5,13,858,7,True,False,True,True,False
42,22,10,2,25,875,29,False,False,True,True,False
60,8,30,2,20,771,3,True,False,False,False,False
36,7,28,1,20,399,8,True,False,False,False,False
42,15,28,10,21,220,25,False,True,False,False,False
38,41,27,8,29,233,9,False,False,True,True,False
41,5,2,4,13,404,20,True,False,True,False,False
43,17,3,4,5,276,17,False,False,True,False,True
60,24,10,6,22,713,5,True,False,True,False,True
22,4,3,7,25,130,16,False,False,True,False,False
25,8,26,8,23,327,8,False,True,False,False,True
46,31,14,8,9,801,5,False,False,True,False,True
31,20,22,1,19,569,19,False,False,True,False,True
60,43,25,4,30,845,10,False,False,True,False,False
65,41,12,10,21,177,26,True,False,True,False,False
43,18,29,7,27,380,6,False,False,False,False,False
27,10,15,0,30,105,12,False,False,True,False,True
41,51,15,10,29,515,20,True,True,False,False,True
39,32,12,9,21,103,26,False,False,True,False,False
54,13,18,2,24,264,16,True,False,True,False,True
55,15,22,6,25,423,15,False,True,False,False,True
62,29,21,9,0,117,2,False,False,False,False,False
37,46,19,9,23,813,6,True,False,True,False,True
43,43,26,2,7,320,22,False,True,False,False,True
43,15,5,1,29,488,7,True,False,False,True,False
32,52,9,10,3,429,20,False,False,False,False,True
52,11,14,10,11,893,20,True,True,False,False,False
30,19,15,6,14,514,14,False,False,False,False,False
48,11,6,2,22,748,11,False,False,False,False,False
22,30,17,1,28,834,2,True,False,True,False,True
41,33,1,3,16,223,16,False,False,True,False,False
49,5,4,4,24,142,10,False,True,False,False,True
48,43,12,6,17,465,17,True,True,False,False,True
19,27,6,2,0,754,7,False,False,True,False,True
18,21,18,6,23,586,21,True,False,True,True,False
28,29,16,2,1,782,12,False,False,False,False,True
36,13,21,9,11,950,30,True,False,False,True,False
52,60,19,8,4,218,14,True,False,False,False,True
31,29,1,2,16,177,26,True,True,False,False,True
44,31,13,3,6,689,27,True,False,False,True,False
55,60,17,3,3,620,13,True,False,False,False,False
24,36,30,1,29,561,12,True,True,False,False,False
22,35,20,5,16,585,12,False,False,False,False,False
34,4,8,6,1,906,19,False,False,False,False,False
35,38,20,10,20,626,22,True,True,False,True,False
37,8,27,3,14,180,1,True,False,True,False,False
31,33,20,6,21,789,9,False,True,False,True,False
19,47,18,7,9,121,3,True,True,False,False,True
27,5,28,1,3,695,5,False,True,False,True,False
21,27,1,2,1,785,12,True,True,False,False,False
48,42,19,4,26,420,12,False,False,True,False,False
49,55,29,6,21,167,4,False,True,False,True,False
37,4,1,0,21,461,27,True,False,False,False,True
20,18,20,7,20,548,2,True,False,True,False,True
28,11,10,3,30,601,12,True,False,False,True,False
55,10,27,1,2,211,29,True,True,False,False,True
51,52,16,0,18,600,8,False,True,False,False,True
38,16,13,2,28,133,24,False,True,False,False,False
39,49,16,8,15,168,2,False,True,False,False,False
20,20,9,9,24,471,11,False,True,False,False,True
27,57,14,10,22,283,20,False,True,False,True,False
60,43,12,4,30,866,18,False,False,True,True,False
55,1,15,1,25,515,4,True,False,True,True,False
60,28,23,10,5,644,24,False,False,True,False,False
52,22,22,8,9,543,13,True,True,False,False,False
43,27,4,1,28,328,16,False,False,True,False,True
59,41,14,10,26,170,24,False,True,False,False,False
19,26,13,5,0,335,10,True,False,True,False,True
35,44,16,8,15,678,1,True,False,True,False,True
62,51,14,4,3,801,30,True,False,False,False,True
21,18,23,3,6,703,3,False,True,False,True,False
53,27,3,10,15,482,14,True,False,False,False,False
41,39,8,2,26,366,23,True,True,False,True,False
43,39,22,9,12,531,13,False,False,False,True,False
39,34,30,5,23,711,26,True,True,False,False,True
38,11,28,10,7,884,25,False,True,False,True,False
42,56,25,3,26,150,20,True,True,False,False,True
49,49,10,6,30,953,10,False,True,False,False,False
19,41,15,9,20,878,30,False,False,True,False,False
56,57,22,2,3,238,4,True,False,True,True,False
58,11,12,6,22,810,21,True,False,False,False,False
60,57,22,6,29,118,16,False,False,False,False,False
46,31,4,10,0,464,6,False,True,False,False,True
24,5,9,6,7,552,8,False,False,True,False,False
53,42,11,9,28,698,26,True,False,False,True,False
20,45,3,5,15,282,1,False,True,False,False,False
61,47,14,9,26,621,22,False,False,False,False,True
36,57,28,3,20,506,27,True,True,False,False,False
59,24,15,7,19,290,25,False,False,False,False,False
58,45,15,9,0,716,13,True,False,False,False,True
26,57,19,0,28,263,16,False,False,False,False,True
33,25,27,0,11,900,24,True,True,False,True,False
43,43,19,6,28,703,22,False,False,False,False,True
63,60,29,7,28,367,30,True,False,False,False,False
21,32,13,1,4,136,7,True,False,True,False,True
38,35,24,5,21,902,18,True,True,False,False,False
47,31,6,0,9,987,21,False,False,False,False,True
31,23,4,8,21,125,3,False,True,False,False,False
65,52,22,8,18,926,8,True,False,False,True,False
26,47,18,1,4,274,11,True,False,True,True,False
54,17,3,6,12,216,25,False,False,False,False,False
22,52,2,6,24,451,17,False,True,False,False,True
45,40,10,8,6,267,16,True,False,False,True,False
41,41,12,1,14,801,7,False,False,False,True,False
53,52,2,7,20,328,14,False,True,False,False,True
49,30,14,7,29,596,23,True,False,True,False,False
36,27,4,5,13,178,24,True,False,False,False,True
18,24,28,0,22,135,26,True,False,True,True,False
50,14,6,6,27,258,10,False,False,True,False,False
20,42,29,9,18,839,6,True,True,False,False,True
36,29,15,8,21,948,17,False,False,True,False,True
30,51,27,8,19,574,21,False,False,False,False,False
30,21,1,5,22,852,26,True,False,True,False,True
36,46,9,9,17,195,7,True,True,False,False,True
52,20,10,1,30,140,10,True,False,True,False,True
21,44,3,6,22,290,9,True,False,True,True,False
25,56,12,4,21,544,3,False,False,True,False,True
52,33,3,6,4,332,6,True,False,False,False,True
35,3,30,4,13,428,29,True,False,False,False,False
39,17,25,7,8,100,8,False,True,False,False,False
25,10,20,1,24,775,11,False,False,False,True,False
62,39,24,5,4,352,3,False,True,False,False,False
21,59,21,8,0,429,6,False,False,False,False,False
40,11,14,2,24,239,24,True,False,True,True,False
30,43,6,7,18,290,1,True,False,False,False,False
65,33,8,8,16,774,25,False,False,True,False,True
59,9,28,8,15,592,15,False,False,False,False,True
41,54,25,10,23,368,4,False,False,True,False,False
63,40,12,10,16,857,22,False,False,False,False,False
63,37,25,9,26,616,10,False,False,False,True,False
57,42,18,10,28,370,2,True,False,True,False,False
37,56,18,6,28,457,4,False,True,False,True,False
23,59,28,10,1,825,4,False,False,True,True,False
51,17,19,5,22,216,3,True,True,False,False,False
28,17,19,4,15,702,17,False,False,True,True,False
37,43,30,8,25,277,23,True,True,False,False,False
24,43,1,5,16,898,3,True,True,False,False,False
49,58,20,7,20,656,4,False,False,True,False,False
45,54,11,9,24,712,5,False,False,False,True,False
26,30,7,4,8,553,28,False,False,False,True,False
22,28,3,4,20,776,19,True,False,False,False,False
64,13,1,9,14,925,30,True,False,False,False,False
37,15,29,5,29,196,3,True,False,True,False,False
36,31,13,10,14,233,24,True,False,True,False,True
53,29,29,7,25,278,24,True,False,True,True,False
61,52,24,6,2,587,7,False,False,True,False,False
23,38,19,5,21,987,8,False,False,True,True,False
64,26,24,6,11,869,17,False,False,True,False,False
35,6,8,0,29,785,25,True,True,False,True,False
39,22,3,10,22,694,30,True,False,False,False,False
52,33,12,7,9,562,18,False,True,False,False,True
47,1,4,0,4,867,30,False,True,False,False,True
36,29,3,1,1,305,29,True,False,True,True,False
55,37,18,1,19,791,20,False,True,False,False,True
52,54,13,5,26,931,7,False,False,True,False,False
34,27,12,9,0,923,28,True,False,False,False,True
30,11,2,0,0,457,13,True,True,False,False,False
44,19,25,4,24,187,1,False,True,False,False,True
40,26,17,6,26,294,14,True,False,False,False,True
64,37,26,2,27,140,18,True,False,False,True,False
41,20,9,8,7,890,22,False,True,False,False,True
21,35,14,6,18,895,7,False,False,True,False,True
57,41,10,10,20,894,13,True,False,True,False,True
45,35,25,5,3,963,1,False,False,True,False,True
63,36,2,10,7,979,5,False,True,False,True,False
59,43,25,4,17,797,16,False,False,False,True,False
54,36,8,5,16,673,2,True,False,False,False,False
38,57,24,6,16,658,3,False,False,False,False,False
64,42,19,5,9,505,21,True,False,True,True,False
44,57,8,10,4,102,11,False,True,False,False,True
58,23,14,3,26,342,21,False,True,False,False,True
65,46,16,1,28,267,10,False,True,False,False,False
38,56,17,10,19,632,4,False,True,False,False,False
44,4,14,10,30,947,23,True,False,False,True,False
25,10,14,4,29,115,12,False,False,True,False,False
63,20,9,5,20,594,23,False,False,True,False,False
60,18,20,5,10,324,22,False,True,False,False,False
19,37,14,0,5,897,19,False,True,False,False,False
47,20,15,6,29,857,17,False,False,True,True,False
60,8,17,10,13,362,29,False,True,False,False,True
56,13,16,10,1,392,28,False,False,False,True,False
42,50,21,5,30,636,5,True,False,False,False,False
64,22,1,0,27,867,20,False,True,False,False,True
62,20,28,5,30,135,13,False,False,True,True,False
43,55,24,7,15,363,16,False,False,False,True,False
20,36,23,10,25,923,23,False,False,False,False,True
40,29,15,6,11,174,15,False,False,False,True,False
22,21,15,0,16,567,12,True,False,False,False,False
34,20,17,1,13,337,7,False,False,False,False,False
58,45,4,6,27,479,25,True,False,True,False,True
30,12,9,8,2,819,9,False,False,True,False,True
30,51,26,9,12,933,19,True,False,False,True,False
51,41,1,9,10,327,1,False,False,False,True,False
31,6,6,2,0,188,13,False,True,False,True,False
35,32,14,10,30,310,6,True,False,True,False,True
49,38,20,9,26,294,19,False,False,False,False,False
38,41,1,4,23,830,6,True,True,False,True,False
47,16,20,5,10,633,13,True,False,True,False,True
42,7,27,3,12,839,10,True,True,False,False,True
26,54,12,3,23,394,18,False,False,True,False,True
41,56,5,9,20,259,5,False,False,False,True,False
60,40,3,8,7,564,18,True,False,True,True,False
60,40,2,7,18,405,16,False,False,True,False,True
48,31,28,6,6,221,26,True,False,False,False,False
50,18,20,3,26,407,28,False,False,False,True,False
64,17,4,0,22,562,27,False,False,True,False,True
55,30,24,2,27,987,7,False,True,False,False,False
52,42,11,4,19,862,30,True,True,False,False,True
20,45,8,1,30,301,18,True,True,False,False,True
49,60,1,1,17,478,21,False,False,True,False,False
37,41,24,2,9,352,6,False,False,False,False,True
29,29,16,10,11,813,17,True,False,True,True,False
27,38,10,3,14,636,25,False,False,True,False,False
39,40,28,1,18,485,11,False,True,False,False,False
59,55,6,3,23,264,7,False,False,True,False,True
64,55,25,4,6,262,25,True,False,True,True,False
62,2,2,9,11,669,4,True,False,True,True,False
34,49,10,10,9,782,29,True,True,False,False,True
27,15,28,0,14,123,26,False,False,False,False,False
18,31,6,0,7,970,21,False,False,True,False,False
36,24,9,6,16,932,21,False,False,True,True,False
28,3,29,6,3,782,18,False,False,True,True,False
53,16,10,2,5,938,22,True,False,True,True,False
44,28,26,9,30,511,6,False,False,False,False,False
62,60,27,8,29,255,28,False,False,False,False,True
64,44,30,4,15,626,7,True,False,True,False,True
23,56,28,2,18,912,14,False,True,False,False,False
65,47,27,0,27,941,8,False,False,True,True,False
21,55,29,10,30,749,12,True,False,True,True,False
53,54,30,8,16,597,4,False,False,False,False,False
47,37,15,9,28,574,14,False,False,False,False,True
61,13,22,0,22,133,16,True,True,False,False,False
52,10,2,3,16,921,2,False,True,False,False,True
18,10,6,1,23,646,14,False,False,False,True,False
38,42,14,6,28,272,26,True,True,False,False,True
34,55,10,8,20,262,20,False,False,False,False,False
30,11,7,8,0,367,22,True,True,False,False,False
21,26,25,8,7,377,26,False,False,True,False,True
31,5,6,8,27,693,20,False,True,False,True,False
32,22,27,2,24,582,23,True,True,False,True,False
22,53,11,5,16,411,22,True,False,True,False,True
32,52,25,10,22,242,28,False,False,False,True,False
33,42,5,6,25,984,14,False,True,False,False,True
51,58,5,5,13,940,19,True,False,False,False,True
27,49,6,8,29,635,16,True,False,True,False,True
28,5,8,0,28,880,3,True,True,False,True,False
31,58,20,1,5,406,27,False,True,False,True,False
47,15,28,1,30,525,2,False,False,True,False,True
54,39,4,6,11,262,5,True,False,False,False,False
59,18,29,7,21,836,26,True,False,False,False,True
25,35,23,9,19,220,14,True,False,False,False,False
41,48,30,10,29,708,4,True,True,False,False,False
27,51,28,7,27,582,18,True,False,True,True,False
44,52,29,4,6,296,11,True,False,False,False,False
47,29,9,9,26,772,30,False,False,False,False,False
53,23,27,1,22,263,12,False,False,False,False,False
65,1,4,0,1,145,4,True,False,True,False,True
35,51,14,10,14,891,22,True,False,False,False,True
62,16,14,9,4,772,28,False,True,False,False,True
51,29,11,6,21,832,29,False,False,False,False,False
40,2,6,0,24,236,18,False,True,False,False,False
47,53,22,4,8,321,22,False,True,False,False,False
21,15,24,0,30,942,13,False,False,False,True,False
23,31,5,5,0,694,12,False,False,True,False,True
48,24,16,9,23,704,25,True,True,False,False,True
64,38,28,3,6,712,12,False,False,True,False,False
41,52,3,0,30,430,28,False,False,True,False,True
58,29,20,5,23,672,25,False,False,False,False,False
64,36,1,6,19,715,3,True,False,False,True,False
55,16,9,8,6,435,1,False,False,True,False,False
35,54,5,9,2,905,15,True,False,False,False,True
30,34,16,6,12,769,17,True,False,True,False,True
18,5,30,1,15,934,21,False,False,True,False,False
47,9,23,4,26,151,26,True,False,False,False,True
51,28,15,8,25,620,11,False,False,True,False,True
46,47,13,4,4,238,29,False,False,False,True,False
50,58,9,7,17,622,30,True,False,False,False,True
43,54,10,2,10,809,22,False,True,False,False,False
25,45,15,8,30,262,13,False,False,True,True,False
63,55,22,9,30,318,14,True,True,False,False,True
31,59,4,2,27,299,1,False,False,False,True,False
22,51,14,7,16,350,17,True,True,False,False,True
37,59,19,7,30,296,6,False,False,True,False,False
28,14,16,4,1,113,10,False,False,True,False,True
64,2,21,1,16,416,9,True,False,True,False,True
65,3,29,3,30,393,5,False,True,False,False,False
40,60,15,3,28,583,7,False,True,False,False,False
39,58,16,0,7,570,4,False,False,True,False,True
18,2,27,0,22,220,18,False,False,False,False,True
49,56,15,5,19,358,18,False,True,False,True,False
54,38,14,4,23,840,22,True,False,True,False,False
32,52,5,3,8,415,20,True,False,False,False,True
42,32,12,9,23,211,23,True,False,True,True,False
53,46,7,7,11,463,13,True,False,True,False,True
31,60,26,7,27,604,20,False,False,False,False,True
57,9,16,4,25,803,2,False,True,False,False,True
33,40,9,7,21,933,1,False,False,False,True,False
47,47,2,4,11,444,29,False,False,False,False,False
57,18,16,0,16,591,17,True,True,False,True,False
46,59,23,10,19,280,6,True,False,False,False,True
36,58,26,0,21,929,10,False,False,False,True,False
18,23,18,6,27,780,16,False,True,False,True,False
42,29,2,6,27,734,13,False,False,True,False,True
47,59,10,2,1,457,16,False,False,False,True,False
28,45,19,7,26,993,17,True,True,False,False,False
21,43,11,10,22,813,16,True,False,True,True,False
41,59,21,5,22,499,27,False,True,False,False,True
37,45,10,10,11,330,1,True,True,False,True,False
39,60,5,2,20,117,24,True,True,False,False,True
18,16,11,10,5,749,18,False,False,True,False,False
22,15,7,7,10,807,22,False,False,True,True,False
51,38,18,10,21,746,14,False,True,False,False,False
21,18,11,6,9,785,7,True,False,True,False,True
30,33,20,9,2,333,12,False,True,False,False,True
48,4,23,8,18,605,16,False,True,False,False,False
20,16,28,0,1,718,12,True,True,False,True,False
33,7,23,8,30,268,7,False,False,True,True,False
62,31,20,5,12,314,9,True,False,True,False,False
65,33,5,8,23,367,8,False,False,True,False,True
34,34,25,10,24,492,15,True,True,False,False,True
51,9,28,7,24,753,20,False,True,False,True,False
62,22,30,9,21,736,24,True,False,False,False,False
48,9,28,0,21,877,15,True,True,False,False,False
44,8,22,1,28,342,7,False,True,False,True,False
25,15,1,0,2,325,25,False,False,False,False,False
25,43,18,10,22,870,8,True,True,False,False,False
47,9,17,7,11,458,21,True,True,False,False,True
53,8,24,10,23,533,26,False,False,False,False,False
23,4,21,4,17,671,4,False,False,True,False,False
29,26,7,5,11,819,1,True,False,False,False,True
47,43,28,9,30,999,19,False,False,True,False,False
56,2,5,5,6,548,26,False,False,True,True,False
39,21,24,1,2,562,20,True,False,False,False,False
55,59,9,8,24,361,12,False,False,False,False,False
58,28,2,0,25,774,21,True,True,False,True,False
61,19,5,6,29,145,23,True,False,False,False,False
59,22,16,8,11,825,9,True,True,False,False,False
55,52,1,2,21,164,28,False,False,False,True,False
29,26,22,9,25,551,9,False,True,False,False,False
35,38,4,0,7,536,8,True,False,False,False,False
27,34,3,8,7,891,15,False,False,True,False,True
64,56,26,10,27,966,24,False,True,False,False,False
44,50,3,3,25,992,6,False,False,False,True,False
51,25,27,9,5,458,2,True,False,False,False,False
62,5,22,1,11,659,21,True,True,False,True,False
21,56,26,6,15,443,16,False,False,False,True,False
30,27,7,4,23,810,3,False,True,False,False,True
33,27,1,1,30,870,23,False,False,False,True,False
35,16,21,5,26,831,15,True,False,True,False,False
59,35,14,3,20,429,4,False,False,False,False,False
46,14,3,8,2,596,23,True,False,False,True,False
59,30,23,4,28,847,22,True,False,True,False,False
41,8,5,2,14,732,16,True,False,True,False,False
19,27,26,6,23,573,10,True,False,False,True,False
61,31,7,7,21,643,19,False,True,False,True,False
54,54,7,5,23,185,18,False,False,True,False,False
23,49,24,10,20,398,8,False,False,False,False,True
56,40,3,4,21,857,12,True,False,False,False,True
48,54,20,3,28,966,29,False,False,False,True,False
44,53,30,6,30,491,29,False,False,True,True,False
55,46,12,7,19,101,14,True,True,False,False,True
31,31,6,2,29,329,6,False,False,True,False,True
49,43,27,10,23,359,27,False,True,False,False,False
53,21,30,5,25,781,6,False,False,True,True,False
59,41,3,7,28,559,19,True,True,False,False,True
63,30,17,10,20,587,19,True,False,True,False,True
39,50,16,0,2,984,16,True,True,False,False,False
30,53,24,1,23,300,22,True,True,False,False,True
21,36,23,2,1,884,27,False,False,True,True,False
63,46,30,4,13,468,22,False,False,False,False,False
26,28,17,2,3,129,30,True,False,False,False,False
29,3,9,4,25,903,10,True,False,True,False,False
18,58,26,7,27,820,19,False,False,True,False,False
39,60,14,7,2,665,2,False,False,True,False,False
50,39,30,2,30,862,3,True,False,False,True,False
45,29,27,5,30,630,16,False,False,True,False,True
37,42,10,5,29,314,15,True,False,True,False,True
19,15,25,8,18,412,5,True,True,False,False,True
42,23,23,6,3,167,21,True,False,True,False,False
46,36,21,10,26,810,5,False,True,False,False,False
33,25,8,2,21,677,5,True,False,False,False,False
18,16,16,9,5,555,8,False,False,False,True,False
28,31,16,9,23,607,14,True,False,True,False,True
21,8,19,3,12,994,30,False,True,False,False,True
45,56,29,0,24,335,18,True,False,True,False,False
50,1,25,0,7,850,15,True,True,False,False,False
65,41,10,6,25,267,3,False,False,True,False,False
20,7,9,3,30,263,18,False,False,True,False,True
42,14,29,6,27,326,26,False,False,True,False,True
50,60,30,6,12,555,8,True,False,False,False,False
54,18,2,0,15,377,7,False,False,True,False,True
65,34,13,2,2,289,7,True,False,True,True,False
22,51,11,0,21,515,18,True,True,False,False,True
63,40,13,9,20,631,22,True,False,True,False,True
33,9,13,0,15,750,1,False,False,True,False,True
27,60,13,10,27,111,4,True,False,True,False,True
36,56,26,6,17,798,15,False,False,False,False,False
63,1,21,4,27,875,20,False,False,True,True,False
58,15,16,0,22,912,18,False,False,False,True,False
29,37,13,7,19,343,28,False,True,False,False,True
46,38,28,10,28,812,4,False,True,False,False,True
39,19,26,7,6,310,16,False,True,False,True,False
19,36,2,5,19,426,19,True,True,False,False,False
22,14,18,0,23,846,8,False,False,False,True,False
63,39,20,9,19,587,9,True,False,False,True,False
60,31,1,5,26,528,9,False,False,False,False,True
29,23,10,5,6,320,26,True,False,True,True,False
20,44,14,0,9,797,11,False,False,True,False,True
31,37,10,6,29,316,10,True,False,False,False,True
34,57,29,8,27,979,13,False,False,False,False,True
40,21,28,4,17,667,23,True,False,False,True,False
40,25,23,7,16,708,18,False,True,False,True,False
21,13,11,5,23,629,18,True,False,True,False,False
19,35,11,5,30,474,17,False,True,False,True,False
54,59,19,0,18,262,5,True,True,False,False,False
63,31,18,1,6,977,27,False,True,False,False,False
23,21,21,3,10,175,2,True,False,False,False,True
26,52,4,9,9,162,4,True,False,True,False,False
47,5,14,1,17,896,7,True,True,False,False,False
29,18,30,9,22,400,9,True,False,False,False,False
41,56,2,8,19,165,20,True,True,False,False,True
55,2,22,4,27,381,23,False,True,False,False,False
31,43,20,6,22,673,19,False,True,False,False,True
57,36,25,6,21,923,27,False,False,True,False,False
31,22,28,1,1,820,21,False,False,False,False,True
57,4,14,3,25,398,11,True,False,False,True,False
19,46,16,2,24,681,21,False,True,False,True,False
28,35,30,4,4,143,16,True,True,False,False,True
62,38,1,6,29,732,22,True,True,False,True,False
61,38,4,0,28,968,9,False,False,True,False,False
38,22,4,9,30,143,22,True,False,False,False,True
52,37,2,0,1,982,18,False,True,False,False,True
27,57,1,8,22,886,13,False,False,True,False,False
51,33,25,2,28,670,26,False,False,True,True,False
27,35,19,1,9,911,7,True,False,True,False,True
41,33,22,2,26,398,7,True,False,False,True,False
37,55,1,1,30,538,21,True,True,False,False,True
53,28,9,3,18,465,18,True,True,False,False,True
36,49,13,5,28,471,16,True,False,True,False,False
46,47,11,5,16,847,4,False,True,False,False,False
34,50,9,7,11,787,28,True,False,False,True,False
29,58,28,6,20,951,11,False,False,True,False,True
25,46,24,1,30,384,27,False,False,True,False,False
54,52,30,1,29,576,15,False,True,False,False,True
